Activity ID,Activity Type,Max Heart Rate,Elapsed Time,Moving Time,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Max Heart Rate.1,Average Heart Rate,Calories,Average Elapsed Speed,distance,moving_time,total_elevation_gain,average_speed,max_speed,average_heartrate,max_heartrate,Hour_of_Day,Month,Distance_km,Max Heart Rate_Recorded,Calories_Recorded,Average Heart Rate_Recorded,Day_of_Week_Friday,Day_of_Week_MISSING_DAY,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.6565417729715145,0.32220316346476574,0.6051534857228839,0.8390581769595535,0.6633580563402954,1.1267448786981173,1.1549407554275168,-0.13919034370873073,1.274572216882967,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8022520221542139,-1.0693793342887457,-0.5535548735799768,0.19802461059342338,-0.3668680926409824,0.07298142917135565,-0.5851437490019479,1.3633610763267958,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,2.626024771113657,2.07490925616762,0.704342528153479,0.9781650561386008,0.7725379070025135,0.9250676634776843,0.7820655044783458,-0.13919034370873073,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,6.50383145086637,4.568050998221737,1.7368102879992187,1.5532785715504813,0.9341917944171152,1.5906024737051139,0.5334820038455651,-0.41238151098791737,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5210439057980834,-0.7947335965548362,-0.7203728085768867,0.6511600789639757,-0.19717382862722507,0.1839038975425939,0.11917616945759732,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.47303309931544635,0.03482550411405247,-0.17483307520861374,1.101181214218579,0.753071732078242,1.3637156065821268,0.9892184216723297,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.291214853176466,0.7747651045711537,1.2859510042237865,1.080418993445587,1.323092115186799,1.625895986368689,1.3206630891827038,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.06525106739862323,-0.381690217349956,-0.026049511562721117,1.3171083102576964,0.6388137488270837,2.0847116509951737,1.486385422937891,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.22075475913038373,-0.20625425844828352,-0.11622136831780755,1.156201099267008,0.9413858155847808,2.205717980127434,1.5278160063766877,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,1.5823560585683931,0.9988138551006224,-0.0440838829137384,1.1323245453780668,0.19955527988374147,1.0309482014684113,0.6577737541619554,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.07022975354863743,-0.3803674202988595,-0.5445376879044681,0.8323104552083312,0.22071416567099295,1.0914513660345422,1.486385422937891,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Walk,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7962546853778837,-0.8446691852337289,-0.7609501441166755,-1.297893396100656,-1.2604078394366154,-0.9505304380723413,-1.4551860012166802,1.0901699090476091,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.047944203637830446,-0.21600988670012017,-0.13876433250657916,0.6833415211621131,0.24187305145824442,0.5570067457003944,0.7820655044783458,1.0901699090476091,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.13577200542480428,-0.09265906168537212,0.32111213694436164,0.5987354715121707,0.47462079511801175,1.812447410447589,1.3206630891827038,0.9535743254080158,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MISSING_ID,Ride,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,0.6676116522774149,0.2818578534063227,-0.09818699696679026,0.9407930587472151,1.215181797671816,0.2444070621087232,0.40919025352917476,0.1340008235704559,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6846249532598498,-0.2578433434410468,1.1642189976044197,-1.4349240532024037,-1.5354733546708856,-0.7135597101883332,-0.5437131655631511,0.4071919908496425,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.634003989772752,-0.017259629772871977,-0.008015140211703832,-1.439076497357002,-1.091136753138603,-0.9606142988333631,-1.2480330840226963,0.5437875744892359,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6045334701218511,-0.12986272874746102,1.1101158835513678,-1.2947790629847074,-1.3450433825856216,-0.0379410391998826,-0.3365602483691672,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8421195641673592,-0.9377610277046446,-0.5400290950667138,-1.5506734340118347,-1.281566725223867,-1.031201324160515,-1.3723248343390866,-0.275785927348324,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8366660432769976,-0.9653744161462839,-0.684304065874852,-1.4100093882748133,-1.32388449679837,-1.0715367672046014,-1.662338918410664,0.27059640721004924,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7920639234091776,-0.7606715724891016,0.8305831276105999,-1.421947665219284,-0.667959037393572,-0.11356999490754495,0.07774558601880055,-0.0025947600691374156,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.833974615502374,-0.9423908173834823,-0.724881401414641,-1.4406336639149766,-1.6201088978198916,-1.4043041723183154,-1.0408801668287124,-0.275785927348324,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8126213928612396,-0.8329293614052474,-0.4769087953381533,-1.4593196626106695,-1.1757722962876092,-0.6177630329586272,-0.7922966661959318,-0.41238151098791737,1.0451803429286943,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8124892793974167,-0.8775737618797541,-0.4273142741228557,-1.369004002248154,-1.6201088978198916,-0.34549879241104253,-0.6680049158795415,0.6803831581288292,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7273529053850665,-0.5185997121384431,0.4789128862657629,-1.3752326684800515,-0.9430245526278422,-0.5017986342068784,-0.2122684980527769,0.27059640721004924,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7456306494846505,-0.5367881715910199,0.23544887302702952,-1.4364812197603782,-1.5143144688836339,-0.9152369254087661,-1.2066025005838996,-0.0025947600691374156,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.6981558298802176,-0.41277594805072365,1.0334698053095444,-1.360699113938957,-1.0276600957768482,0.647761492549589,1.1549407554275168,0.8169787417684224,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.8290403312488974,-0.9137853311535207,-0.59864080195752,-1.4541291074174216,-1.3873611541601247,-1.1169141406291991,-1.6209083349718674,0.6803831581288292,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.7787819116857786,-0.6133450509232296,-0.5472428436071207,-1.5195301028523465,-1.408520039947376,-1.505142779928532,-1.8280612521658512,0.27059640721004924,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MISSING_ID,Hike,-0.4927393417895477,-0.10412447871152342,-0.09831368888555231,-0.11781782399288093,-0.09867309172588586,-0.09836599949972306,-0.10311341589285543,0.26378362924454307,0.0727926409986526,-0.030776764954470348,0.06550936250494649,-0.012804541641217014,-0.4948803817057442,-0.39538883571628974,-0.09103825143507058,-0.5939674654221588,0.2408511448223314,0.050596566679102346,-1.4702198285164905,-1.3873611541601247,-0.8143983177985497,-0.7922966661959318,-0.41238151098791737,0.8157884689744216,-0.07676507417807356,-0.4991518229686048,-0.4991518229686048,-0.4991518229686048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
